,Dependents,Education,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Gender_Male,Married_Yes,Self_Employed_Yes,Job_Type_Government,Job_Type_NILL,Job_Type_Private,Income_Tax_Yes,Total_income
0,0,1,52000,0,110.0,360.0,1.0,3,1,1,0,1,0,0,0,52000
1,1,1,30760,1500,126.0,360.0,1.0,3,1,1,0,1,0,0,0,32260
2,2,1,60000,1800,208.0,360.0,1.0,3,1,1,0,0,0,1,1,61800
3,2,1,42300,2546,100.0,360.0,0.8254437869822485,3,1,1,0,1,0,0,0,44846
4,0,0,20000,0,78.0,360.0,1.0,3,1,0,0,0,0,0,0,20000
5,0,0,32333,3422,152.0,360.0,1.0,3,1,1,1,0,0,0,0,35755
6,1,0,55000,0,59.0,360.0,1.0,2,0,0,0,0,0,0,1,55000
7,2,0,41256,0,147.0,360.0,0.0,1,1,1,0,0,0,0,1,41256
8,2,1,13633,0,280.0,240.0,1.0,3,1,1,0,0,0,1,0,13633
9,0,0,34000,2400,123.0,360.0,1.0,2,1,0,0,0,0,0,0,36400
10,0,0,45000,0,90.0,360.0,1.0,3,1,0,0,0,0,0,1,45000
11,1,1,25200,1516,162.0,360.0,1.0,2,1,1,0,1,0,0,0,26716
12,3,1,72000,0,40.0,180.0,0.8254437869822485,3,1,0,0,1,0,0,0,72000
13,2,1,84000,0,166.0,360.0,0.0,2,1,1,0,1,0,0,0,84000
14,0,1,46000,0,124.0,360.0,1.0,2,0,0,0,1,0,0,0,46000
15,1,1,56600,0,131.0,360.0,1.0,3,1,0,0,0,0,1,1,56600
16,2,1,38200,2916,200.0,360.0,1.0,3,1,1,0,0,0,1,0,41116
17,3,1,33000,333,126.0,360.0,1.0,2,1,1,0,0,0,1,0,33333
18,0,1,88000,7916,300.0,360.0,1.0,3,1,1,0,1,0,0,0,95916
19,0,1,54123,3470,100.0,180.0,1.0,2,1,0,0,0,0,1,1,57593
20,1,0,65000,1620,48.0,360.0,1.0,3,1,1,0,0,0,0,1,66620
21,3,0,32000,0,28.0,180.0,1.0,3,0,0,0,0,0,0,0,32000
22,0,1,15000,0,101.0,360.0,1.0,3,1,0,0,0,0,1,0,15000
23,0,0,34789,0,125.0,360.0,1.0,3,0,0,0,0,0,0,0,34789
24,0,1,54210,4380,290.0,360.0,1.0,3,1,1,0,1,0,0,0,58590
25,0,1,54988,24000,148.0,360.0,0.0,1,1,0,0,1,0,0,0,78988
26,2,1,45698,1250,140.0,360.0,0.8254437869822485,3,1,1,0,1,0,0,0,46948
27,0,1,75000,3750,275.0,360.0,1.0,3,1,1,0,0,0,1,1,78750
28,0,1,87999,833,57.0,360.0,0.8254437869822485,2,1,1,0,0,0,1,1,88832
29,0,1,43000,2382,125.0,180.0,1.0,3,1,0,0,0,0,1,1,45382
30,0,0,23008,0,75.0,360.0,1.0,2,0,0,0,0,0,0,0,23008
31,2,1,45000,820,192.0,360.0,1.0,3,1,1,0,0,0,1,1,45820
32,0,1,67980,1683,152.0,360.0,1.0,2,1,0,0,0,0,1,1,69663
33,0,1,32900,2708,158.0,360.0,1.0,3,1,1,0,0,0,1,0,35608
34,0,1,42890,1541,101.0,360.0,1.0,3,1,1,0,0,0,1,1,44431
35,0,1,31500,0,176.0,360.0,0.0,2,1,0,0,1,0,0,0,31500
36,2,1,48970,4029,185.0,180.0,1.0,3,1,1,0,1,0,0,0,52999
37,0,1,22670,2792,90.0,360.0,1.0,3,1,1,1,0,0,1,0,25462
38,0,1,32980,0,116.0,360.0,1.0,3,1,0,1,1,0,0,0,32980
39,0,1,87540,1963,138.0,360.0,1.0,3,1,0,0,1,0,0,0,89503
40,0,1,56000,818,100.0,360.0,1.0,3,1,1,0,1,0,0,0,56818
41,0,1,32908,0,110.0,360.0,1.0,3,0,0,0,1,0,0,0,32908
42,0,0,45000,2024,90.0,360.0,1.0,2,1,1,0,0,0,0,1,47024
43,0,1,55670,2600,200.0,360.0,1.0,2,1,0,0,0,0,1,1,58270
44,0,1,36660,0,84.0,360.0,1.0,3,0,0,0,1,0,0,0,36660
45,0,1,43000,3900,185.0,342.53739612188366,0.8254437869822485,3,1,1,0,1,0,0,0,46900
46,0,0,41630,1475,162.0,360.0,1.0,3,1,1,0,0,0,0,1,43105
47,0,0,23560,1902,108.0,360.0,1.0,2,1,0,0,0,0,0,0,25462
48,0,1,67920,3338,187.0,342.53739612188366,1.0,3,1,0,0,0,0,1,1,71258
49,3,0,80000,250,187.0,360.0,1.0,2,1,1,1,0,0,0,1,80250
50,1,1,25000,1707,124.0,360.0,1.0,3,1,1,0,0,0,1,0,26707
51,3,0,35000,833,120.0,360.0,1.0,2,1,1,0,0,0,0,0,35833
52,1,1,42000,3077,160.0,360.0,1.0,2,1,1,0,0,0,1,1,45077
53,2,1,65300,1000,30.0,180.0,1.0,3,1,1,0,1,0,0,0,66300
54,0,0,53978,0,92.0,360.0,1.0,3,1,1,1,0,0,0,1,53978
55,0,1,75987,0,130.0,360.0,0.0,3,1,0,0,1,0,0,0,75987
56,0,0,32000,0,130.0,360.0,1.0,1,0,0,0,0,0,0,0,32000
57,2,1,36130,3539,134.0,180.0,1.0,2,1,1,0,0,0,1,0,39669
58,2,1,47895,3664,176.0,360.0,0.0,2,0,1,0,0,0,1,1,51559
59,3,1,47238,0,90.0,180.0,1.0,2,1,1,0,1,0,0,0,47238
60,0,0,65498,1721,110.0,360.0,1.0,2,1,1,0,0,0,0,1,67219
61,0,1,70160,292,125.0,360.0,1.0,3,1,1,1,1,0,0,0,70452
62,2,1,49680,0,189.0,360.0,1.0,2,0,0,0,1,0,0,0,49680
63,0,1,21010,1500,108.0,360.0,0.0,1,0,0,0,1,0,0,0,22510
